Component_1,Component_2,Tertarik
0.8392799008079533,0.07780159055981141,0
-1.1015753965709463,-0.2478919699478086,0
-0.9009892308203178,0.34967072434800944,0
-1.1100101292441946,-0.2554401026048657,0
-1.1235088730602067,-0.26786568363797414,0
0.7527027790512997,0.004111839401531324,1
0.7865511713487329,0.026589411287196593,1
0.15688919453961656,-0.4910287514873844,1
-1.0780190567812225,-0.23653047554484913,0
-0.9322379126746605,0.32776398616212876,0
-0.9383334580904134,0.31953209291736273,0
0.9480560724565315,0.17321035607708865,0
0.7991842816059895,-0.38465317692035933,0
0.03252927727050704,-1.0361418997650964,1
0.9284489484426655,0.15329314058769855,1
-0.22707657310736287,0.9222557271900349,0
0.8004804881166919,-0.38080732192630323,1
-0.260982209247614,0.46614129661018366,0
0.6425435762234527,-0.5206211198493861,0
1.5886404123342417,0.7214468114467877,0
-0.36005062431716844,0.8075194508471698,0
-0.47447803809816347,0.2744147486413107,0
-1.086203409955235,-0.23981157175980494,0
0.11919623581528878,-0.5242486394954775,0
0.9805584814818843,0.20740150715539396,0
0.6191538633994471,-0.5477815734595459,0
0.33309174001953873,0.09485561756497783,0
0.9679373169230381,0.19293319918318108,0
0.13363312193741192,-0.5235508059764495,0
-0.9344788348949199,0.32795348917419936,0
0.9249008086430395,0.154708119702249,0
0.7913006369034455,0.032970870762355754,0
-0.43718670337941357,0.308899904432261,0
-0.5768447816166973,-0.6901483527085679,0
0.9910554086650362,0.21439052967715327,0
-1.0846670531554172,-0.2398966867353962,0
-0.05593816226430364,-1.1102946367238204,0
0.8407179845620816,0.0790719223632458,0
-0.030651574306692228,1.099450486793488,0
-0.033006610012874166,-1.1010582355034595,0
0.8502463658136735,0.08990425649666152,0
-0.0989147510149063,1.0302902023229825,0
0.8269549176743075,-0.3531475478190717,0
0.6564424259432527,-0.5162106558422268,0
1.547632995283072,0.6719854807233598,0
-1.1141536336178834,-0.2549931629082135,0
0.900792627140986,0.13487816194069083,0
-0.1258057701965469,1.0138184809905526,0
-0.4061270821737056,-0.1062568032235988,0
0.7867624351740409,0.030751170926672487,0
-1.0717815682951672,-0.22712115680683584,0
-0.3321015529903655,0.40410334613514737,0
-0.02291921373149983,1.117220086687504,0
0.12047130239213745,-0.5331476416877541,1
0.48095759998711085,0.6552066391078376,0
-0.035608687538436205,-1.091297338617442,0
0.1788804456584818,-0.4813478863784197,0
-1.0867339930770383,-0.2353200746796713,0
0.728068752052779,-0.021720679454243427,0
0.7836823472250561,-0.40017828118307347,0
0.8122161269965288,0.06580902311969511,0
-1.063317925227686,-0.2170551452000728,0
-0.9438924510372219,0.3102130833383211,0
-0.17776217646521908,0.9687663058579637,0
-0.2476126023914949,0.904917855853668,0
-0.5704274039499706,-0.6815707111357995,0
-0.9472180000861126,0.3188313509136685,0
-0.05788570504445115,-1.1188946062229195,0
-0.9429034323293963,0.311861257092008,0
-1.0643525069543758,-0.21976228284540175,0
0.7662353198154617,0.009461661852168018,0
0.6818078565818119,-0.4999323715609125,0
-0.9263018988637809,0.3267999655494426,0
0.32196361599030066,-0.3487139423743648,1
-0.07376711810756616,1.0720700044237128,0
0.7979408992813365,-0.3940369400380469,0
-0.907230284238394,0.34327587481891325,0
0.09365331563641772,-0.5466972704468778,0
-1.1258557109961689,-0.2646376288313746,0
-0.4590517690846813,0.29194127307619927,0
-0.9213977264857632,0.33491716934063176,0
0.9058343037449607,0.14132196077132364,0
-0.9293102332196291,0.3269538017755092,0
0.23533546897767757,0.43414069482121453,1
-1.104643797920128,-0.2561989298473571,0
0.778395732572788,0.029300950478998153,1
1.018063806951321,0.2366154749063654,0
0.7872003540137883,-0.39268910501922605,1
-0.3245682466764197,0.41683530705513383,0
-1.0953626923847148,-0.25367671062954206,0
-0.5728254721293344,-0.6801662218354455,0
0.6337450723884218,-0.535893405777261,0
-0.22482082462181538,0.4916576047367617,0
-1.072585327182666,-0.22882279189129148,0
-0.945539249038494,0.3224515022390581,0
0.946445785172529,0.17647291979991214,0
-1.1049850475599663,-0.248495362162605,0
-0.9357434824762713,0.32605513459169366,0
-0.9492644724561083,0.32038547079046453,0
-0.3753872944478991,-0.5002386826896543,0
-0.42288259788693994,-0.11823467074862262,0
0.998157504556913,0.22285157363076427,0
-0.4229887849052406,0.32777776691616073,0
-1.0907256828974812,-0.2443607102594029,0
-0.06740047379622702,-1.123097253687814,0
-0.5701697531058415,-0.6734937951739567,0
-0.4191324389590667,-0.11783365960239621,0
0.6160177686520015,-0.5491764491434381,1
-1.0750603860963641,-0.2246215909473972,0
-0.22138368174797898,0.9235522800081807,0
-0.24208056065855985,0.908483027253734,0
-0.9307225311373819,0.33091412082774413,0
-0.1916309184065404,0.5326701965242776,0
-1.065453305383352,-0.21938628857485878,0
0.7703895536154681,-0.4073696790689389,0
-1.0748524588203925,-0.224731143262735,0
0.8208151337664478,0.058231410195746555,0
-1.050119915220001,-0.2163701730765535,0
1.66468121172265,0.7813484122067549,0
0.06633569079604816,-0.1391398070039212,0
0.9887362290285334,0.20662218436257754,0
-0.2913982039791002,0.44650367591248663,0
0.2466298238094819,0.016547176290746337,0
-0.04112583847292842,-1.1014488333820813,0
0.9659402877878119,0.19068829501889295,0
-0.8989025743309519,0.34655899322010925,0
0.755493677213531,0.004199528979796747,0
0.6035694257388232,-0.5615071986924709,0
-0.9055648343894831,0.3488481906616815,0
0.7717340871345654,0.01903582627306025,0
-0.19563480826901483,0.5284236077762667,0
0.7970321225922482,0.03356646713894863,0
0.9389416661120891,0.1746121480539103,1
0.1453958380972707,-0.5076016444372674,0
-0.23261650610845697,0.491661334445632,0
-0.45403353869519675,0.29454527575986744,0
-0.9231461448303316,0.33405937414791725,0
0.48041827841903934,0.6507410778362859,0
-0.04744383519556786,-1.1046283258082035,0
-1.1006775776901223,-0.25651531978952713,0
-0.2412441483200115,0.4928444928487297,0
0.47093475156090375,0.6443401447547068,0
-0.9584745961798918,0.30542330632256515,0
-0.9414253949640831,0.31925146773059404,0
-0.9284759383519343,0.32849795157719835,0
-0.23141720022460227,0.9104637730924947,0
-0.20956176174833765,0.9348778281389556,0
-0.5184285571752446,0.23985353453386668,0
-1.0976370181803707,-0.24568413124111319,0
0.6245491650169026,-0.5356644714174716,0
0.7761475747583332,-0.40330280057218054,0
-0.2593465738977483,0.47268430385931187,0
-1.0500531446755654,-0.21707489782756512,0
0.7103841456976109,-0.454643027863489,0
0.6041587652000877,-0.5558105392883733,0
-0.3537130506560521,0.39273390423776794,0
0.8242067910952938,0.05910637116944716,0
-1.0908690179664566,-0.2404203727651893,0
-1.0774314998815042,-0.23106509298650724,0
0.2845636319143566,0.47912840978085,0
0.47666421324135816,0.6610299021762484,0
-0.9056559575511034,0.3478127286767572,0
-0.92755306146651,0.3279410550549111,0
-1.0701654173651323,-0.22570897392398453,0
-0.566735357677005,-0.6767801776117675,0
0.2843630384307738,0.4888849813030415,0
-0.11069542867937801,1.0270176909984385,0
-0.05003530234361099,-1.1001022686188555,0
-0.19377448780333234,0.9551611268980887,0
0.8161280257909961,0.05966519873812478,0
1.4194967089481403,0.1312347066226356,0
0.11628113415999315,-0.5340778255544175,0
0.23800334543699173,0.4418153974045663,0
-0.25397997006909484,0.8988942863669386,0
0.27485878885272436,0.4712653703770676,0
0.77872899923045,-0.4049908046909551,0
-1.0787699311984893,-0.2378936920535878,0
-0.25590374146585393,0.8950417966648538,0
-0.338956197386484,0.824411828389063,0
0.8860013012889685,0.1268987126785214,1
0.8164585104634162,0.05405885127639562,0
0.14604972267189767,-0.5096128983306166,0
1.2702610276288648,-0.0034144436246400733,0
-1.0917122222059121,-0.24060148201331508,0
-0.9238744127704118,0.3301486253499716,0
-0.918222533318524,0.32987253268189604,0
-0.9014357153052015,-0.07075703559587615,0
-1.0777063003420324,-0.23504771859076362,0
-0.22649477187241804,0.4974482864612683,0
0.9814170438523048,0.22127383732447534,1
-0.3717978279307154,0.3702844726430842,0
-0.4469018559454724,0.30510487145605536,0
0.3277537544013185,0.10493768686651841,0
1.5553515721558129,0.6805530345969203,0
-0.04140478167304314,-1.1056098875425178,0
-0.40261136412966714,-0.1027240457980891,0
0.9720521788679896,0.19877463884349011,0
-0.5967028786482079,-0.6951778519785776,0
-1.0968555955998809,-0.24680793139474932,0
-0.45183371380278986,-0.14061370346278243,0
-0.4179068386386088,-0.11603109568468918,0
0.0658682836312116,-0.1440729054123821,0
0.8471929356085344,-0.3390385275384709,1
-1.0848947959309097,-0.2369284091720253,0
-0.057776322917692115,-1.1186920624597603,0
0.7858605895963057,0.03094212671793014,0
1.5430099904788943,0.6680985360354422,0
-0.2214346485853746,0.4945656513199071,0
0.8019241639334695,-0.38725545749013834,1
0.8248796052247664,0.06750318918621102,0
-0.9285074973676485,0.3303650634741727,0
-0.4537214159396679,0.28433283199459036,0
0.9907698920482728,0.21550414849725963,0
0.6154337185112104,-0.5358664920929844,1
-1.0784619745397999,-0.23119778414069544,0
-0.2535176171706985,0.9025494259660239,0
0.8024965729699346,-0.3805748087148396,0
0.9553149699672076,0.17880053747728852,0
-0.90210938054673,-0.07170773034367997,0
0.9655001589754975,0.19162077590070606,0
-0.2938780703139462,0.4360793211049218,0
-0.922885257119857,0.3313413578126995,0
0.9174976023924691,0.14544252940126962,1
1.034566924572189,0.2535568504369893,0
0.9367421234066577,0.16516388130414594,1
-0.9218379173091787,0.33731762507056756,0
-0.3843268313229338,0.35258115746890195,0
-0.21756858504204352,0.9258485639439152,0
-1.062043119482914,-0.22574829592156284,0
0.2960740601762031,0.08440117340218767,0
-1.0805786278970235,-0.23938542548677472,0
0.1383527159221914,-0.5126707815475031,0
-0.184858428962758,0.9606436057100267,0
0.17267374467248472,-0.9074740315149354,0
-1.0884770091838167,-0.2395035645555198,0
0.279698697050493,0.06173892529546251,0
-1.1049901392698322,-0.2571882784616007,0
0.3052781202559242,0.5062413151225781,0
0.8207651252806507,0.05757655311256134,1
0.6799708823046898,-0.4903079451699425,0
-1.0984251972196712,-0.24263596728284037,0
-0.055077529512017144,1.0816873688815267,0
-0.9362342078501168,0.32160958147414714,0
-1.1088280084304896,-0.2488106497026474,0
-0.9119003317853054,0.34208005374764355,0
1.4473987595160953,0.16192036217344993,0
-1.084190862388434,-0.2366372394828965,0
0.9476522432591035,0.1707297560784929,0
0.9070713086410358,0.13509970568800658,0
-0.11505690596586791,1.0357479734070498,0
-0.27094920626352814,0.4602790207390497,0
-0.5962680731303398,-0.7010110230945578,0
0.28473358449787717,0.4777577863066232,0
-0.2470934672883324,0.4784105528025879,0
-0.6004668018773868,-0.702918942082036,0
-1.0750717952084816,-0.22705617184085403,0
-0.9208906550005441,0.33543135179896716,0
-1.078056890871915,-0.2341557476770515,0
0.8033108748805321,-0.3784089164328667,0
-0.30438088227436194,0.8481727031138545,0
-0.23090429067307644,0.9173460432271976,0
-1.0889979579460656,-0.24048344419263054,0
-0.929066622385785,0.3276849177043315,0
1.537447172322109,0.6689799104767253,0
-0.044454578362985074,-1.1037766242321665,0
0.2758162548938053,0.468062204771673,0
0.9423921069968892,0.16905464797161787,0
0.7945096755339583,-0.39145333953075945,0
0.14585180593903146,-0.5067664154686878,1
-0.12247939468268429,1.0135837935195136,0
1.5278785437731424,0.6654699783828895,1
0.6640438863782954,-0.5002643081707497,0
-0.9083724507898394,0.34181728822238805,0
-0.05552280445150888,1.083690256054299,0
0.5701266595588497,-0.5925181413079684,0
-1.0873398836552102,-0.23964050713718038,0
0.781741657768923,0.03541456179504964,0
-1.1059977428303576,-0.24899482546899027,0
0.9678815141039819,0.19334982535570971,0
-0.23631175610222932,0.9105246544780552,0
-1.0764483045325122,-0.2244543378967874,0
-0.19940990657348245,0.947948784687582,0
0.8002072310346682,0.05282139677545355,1
-0.04398895698307604,-1.101983391519462,0
-1.0969245442347202,-0.2479608693608932,0
0.8264497280900063,0.07998331826406291,0
0.7865664162164224,0.02679638449395469,0
-0.2850087225491011,0.8755784846521409,0
-0.06991999962050444,1.079121967292113,0
-1.078540494346264,-0.23417855571386054,0
0.6126309497849655,-0.5600501119654505,0
0.7436313973751614,-0.012353912408663275,1
0.7870645944887233,-0.39764776685041603,1
0.4412424247767024,0.6022584899126688,0
-1.0974786961387641,-0.2455616461600751,0
-1.093412796807602,-0.24497209690258778,0
-0.9264329230531048,0.3299703198119395,0
-1.073253337485301,-0.2259123105226922,0
0.606296776709306,-0.5581771632004654,0
-0.9320611735970266,0.325821524777169,0
0.9978288815005903,0.21569149944101798,0
-0.04497019623273047,-1.1045486349335818,0
0.7657181721425338,-0.41255592936898466,1
0.7091106740061881,-0.034834048433259705,0
0.2587604090921223,0.4578457937727632,0
-0.8964689718822452,0.3558854459531809,0
-1.0946602632781772,-0.23793086501882982,0
0.7618732461855322,-0.41266074985613244,0
0.8126588165245666,-0.3695379066286894,1
0.25723558128821133,0.45279091806805294,0
-0.2091990581132592,0.9391265690093359,0
0.8063668561298801,-0.3749696632275898,0
0.8392792047652432,0.07842533493999963,0
-0.43644633622822354,0.31071856509605944,0
-0.2016301188347524,0.5155994111827745,0
-1.0838564403514885,-0.23789011313171282,0
0.9189206806086686,0.15158897855713982,0
-0.4049973038765601,0.333817358661387,0
0.7167599352161782,-0.03176693803015845,0
-0.9125605337502737,0.34231412804022526,0
-0.05747584729147071,1.074344860654348,0
0.22770040598237673,0.4324534151231936,0
0.7965329053900431,0.03388172002002924,1
-0.5741600144624781,-0.6817429793021369,0
-0.9287699211139077,0.32850182941831846,0
1.4074193904953403,0.11475335257462971,0
-0.09692568646507635,1.0364910874877353,0
0.12603143606398193,-0.09569175612587648,0
-0.9287535789213949,0.3271271919521655,0
-1.0928377870876544,-0.2430976988539527,0
-0.4013871585920123,0.3407262360536188,0
-1.097346431547329,-0.24212316447114846,0
0.8436152013649932,0.08049387203842517,0
-0.2735092046197817,0.4544434903797067,0
-0.4065700943799457,-0.11020205724428705,0
0.9831715735160016,0.2085482089220441,0
0.6212201309313594,-0.5437513602720628,0
0.8179002948012901,-0.35970630303919754,0
-0.9254307281623098,0.3294942994913326,0
0.49387754071349116,0.6701701105090122,0
0.6383125481850016,-0.5277567713927257,1
-0.925392375261423,0.3296654053909981,0
-0.5664793800272803,-0.6694921256707547,0
0.5992989711699465,-0.5551077602309453,0
0.6855016649935517,-0.053606907523996015,0
0.5615716929204105,-0.5899014339719869,1
-1.0874832784374087,-0.24047317282328573,0
-1.0635534031375071,-0.2260083006935425,0
0.8343374783393065,0.07521745423417356,0
-0.921123137618954,0.32868255134502383,0
-0.723051779050455,0.5122925350354826,0
-0.23403108799521,0.9131098607252279,0
-1.1051774368264216,-0.25209098261926205,0
1.001875404495116,0.22055501189161208,0
-1.0834071913200563,-0.23781129179237298,0
0.7984574340914599,0.05384695398515296,0
0.01858462045593534,-1.0527483457340596,0
-0.5797298754601645,-0.6800079733648499,0
0.02613035803463317,-1.0406259616178741,1
-1.0892877361237143,-0.2377427790828433,0
-1.0935880991167783,-0.24003572118509886,0
-0.4686307689244748,0.28832528345749747,0
-1.0793620617523423,-0.23019845371229863,0
0.807449034880941,-0.3785574071486526,0
-0.43656614335987526,0.30383490421981685,0
-0.06946832450358392,-1.1179256812869252,0
-0.9503980501671622,0.3189449057695643,0
-0.2738424716701218,0.4587805987245342,0
-0.12406030220434058,1.0178157371542131,0
-0.5532674424523775,-0.6536413850822769,0
-0.04611668226357232,-1.104872738627985,0
-0.9178019300496449,0.34046188587660403,0
1.2498945242861692,-0.021125504848477274,1
-0.95855511775979,0.3106061750812272,0
-0.38108408992408327,0.3575809700796232,0
-0.9390492462239305,0.3243146574801497,0
-1.0933281190486124,-0.242159044137649,0
0.7530725226440124,0.0008521177073926498,0
-0.09913619180933482,1.0507696580557433,0
0.14218766343173309,-0.5104109116334794,0
-0.07343120623774657,-1.127363202663413,0
0.09684571223800623,-0.5512535815687599,0
0.9647279534971777,0.1887289498422002,1
-0.4188873638694334,-0.12280796157015354,0
-0.07021103583382503,1.0707790990657453,0
-0.9210063185194453,0.33785024612763764,0
-0.033085845840563545,-1.0924520723756053,0
0.11248664059075862,-0.5322023994612678,0
0.959229290609845,0.18480291532116822,0
0.03114760987766881,-1.0401964676739355,0
-0.8980358851955106,0.3561805968576087,0
0.7671555792334328,-0.41345959986569253,0
0.25279171304894177,0.4512243403029497,0
-0.745174074543714,0.4950442638689264,0
0.11574077169063589,-0.5353014253379635,0
0.8231482822881394,0.06434782810828797,0
0.9528410747035373,0.1805886742525208,0
-0.06292937189793502,-1.1150567180802289,0
-0.053479666482981456,-1.113931732446571,1
0.9595734443507953,0.18405925993207564,0
0.7157689341885497,-0.45581860941277064,0
-1.0871602432121397,-0.2347203629753599,0
0.9242761072996953,0.14802344961627073,1
0.786331269994168,0.03759495459071882,0
0.6816305449050841,-0.0646008753055391,0
-0.252130941714591,0.8946434710748019,0
0.4669293237778807,0.6449887512931096,0
1.059733053138602,0.27719352111001627,1
-0.036913233875777975,1.0940448619598468,0
-0.11070970933074496,1.024511745871429,0
-1.0835111139344065,-0.23713006250079444,0
-0.9117531142798874,0.3352303711008148,0
1.3104088361864927,0.4684418829737736,1
0.7874774066847426,0.045421954403504786,0
0.4506201354833844,0.6410126833910722,0
-1.10206724609912,-0.2495186532910091,0
0.8016766803423218,-0.3858060926283465,0
-0.9137847894615775,0.34160640040592394,0
-1.0853834485159095,-0.2372494065080117,0
-0.12413851638689981,1.0122210201359867,0
0.7641418256244791,0.019970626547864145,0
0.5512446931149696,-0.6081383718930161,1
0.7677674712274326,-0.41234532308135813,1
-0.18844057080173318,0.5458045305633487,0
-0.9315678675928896,0.3266889685679054,0
-1.0838998291185529,-0.23500184669523727,0
-0.1971914439665576,0.949191261867049,0
-1.1058482724449048,-0.25516338144548,0
0.22845527478766117,0.43603453704572553,0
-0.42649381960391186,0.32773041800170233,0
-0.1193012744166165,1.021713335413313,0
0.41606687747863996,0.595941374048529,0
0.11386885799155054,-0.5374981445758744,0
-1.0608787374106332,-0.2211403628178525,0
0.7740858343290922,-0.3973351454714395,0
-0.9539072084097965,0.3119310298198344,0
0.7808848938475786,0.02235091941517921,1
0.8004560695749541,-0.38072562555057715,0
-1.0847320253209238,-0.23759589145173488,0
1.2457290564994625,-0.030419090173676323,0
-1.0937110835627184,-0.2452122140620349,0
-0.5663525834559305,-0.6782292371480547,0
-1.0736522238256043,-0.23004058361205756,0
0.9584373072647066,0.1838021689835897,1
-0.1852791824926742,0.5406673871455221,0
0.8030986304634034,0.04440450414132451,0
-1.0845443600515872,-0.23700088939809708,0
-0.0656499705433444,-1.1211358394782756,0
-0.4211538137400424,0.32187227719515166,0
0.9676812838910828,0.1897047011204357,1
-0.2789933342666523,0.4481763900650778,0
-0.5805136467699894,-0.6852839717803412,0
-0.26278023480202434,0.8907432460584914,0
0.13248831790765941,-0.08213830728588739,0
0.09063561706890613,-0.555460241299976,0
-0.9290693715445666,0.3265815827512248,0
-0.19580807053302135,0.5267649125413728,0
0.26407403372047245,0.02226059961991237,0
-0.41483883549850903,-0.11250379597210945,0
-0.27385700529592405,0.45199345110415046,0
0.31877536854106414,-0.36046756475068176,0
0.9552074423671453,0.18229633003476503,0
-0.9329255811851069,0.32372950976524606,0
0.8170204036027583,-0.3552075657688957,0
0.966379515044505,0.1918130360035049,1
-0.9085951975912326,0.3439028214403883,0
-1.0674615934113718,-0.22177864738122013,0
0.7760331424527137,0.019617241208630856,1
-1.0865565956607406,-0.24083090211657132,0
-0.31560885660346316,0.840405254889984,0
-0.8087828402298003,0.39632381879789347,0
-0.11804525050297154,1.0188820022902962,0
-0.29242628402076615,0.4412628281697057,0
1.2541208126872556,-0.017436413038021095,0
-1.095082150465958,-0.24791624021510925,0
0.8147552375705198,0.0535337550161866,0
0.6626954554449507,-0.5067827610565002,0
1.03367321090496,0.2608874144597125,0
1.5710832987750212,0.6923507203488262,1
-0.9220563613690462,0.33426699195404447,0
-0.35769893274938425,0.3768154827529605,0
0.5650933843527188,-0.5951871610259251,1
-0.5688739559948545,-0.6788737603835825,0
0.8004363972433726,0.03755099446167653,0
-0.20877658438540608,0.9201143899219313,0
0.14574769279607572,-0.9345940382446919,0
0.1143845197494231,-0.5386488672219077,0
-0.23270706431781094,0.9250077524924036,0
0.2720112401758215,0.4707613718883298,0
-0.2622222193543232,0.8848086499460234,0
-0.3134906708540581,0.8396637474460726,0
-0.9349253586469043,0.3274088176585166,0
0.21919199917356033,0.4219124288734316,1
-0.5924178739510261,-0.6985305178157992,0
1.3882840250208346,0.5239841514155253,0
-0.03421830014501604,-1.0975127794866661,0
-0.3896745647881032,-0.10466086217166738,0
1.6098108980632582,0.7331434883669224,0
0.2436796043320748,0.020224352701184285,0
-0.9233010069594159,0.33125458792017937,0
-0.9220604592309259,0.3284855683512229,0
0.8216845808341102,0.05441301259086946,0
0.9800987902016092,0.19612188517865548,1
-0.9315345527014621,0.33213447473682356,0
0.7486372672081424,0.002479764309057212,1
0.9368309733341126,0.15998852415131462,0
-1.0893655459940592,-0.24138847736287908,0
-0.9165825038160658,0.33670303747657165,0
-0.9148286324436948,0.3418594661536794,0
-0.31540332928976195,0.8381256002975661,0
-0.15408896742175382,0.9904720817491507,0
-0.14755358046994943,0.9925228156523349,0
0.9637866136872151,0.1879532261924688,0
0.6816999801155516,-0.48625126020124393,0
-0.9243646154921661,0.32832261058498236,0
-0.943723588109577,0.31024208125251274,0
0.8119175233015853,-0.37322573871126874,1
0.7404079223461837,-0.4306807377873669,1
-0.9273037273210181,0.332106105252287,0
0.7626451323053464,0.005402438649664125,0
1.399313219217607,0.113687206166449,0
0.24014273266822658,0.4490456274046525,0
0.9732638627539094,0.21293589131292093,1
-0.4004159280538298,-0.10365288596106581,0
0.4477487095753975,0.6339257761577239,0
0.6736755015981278,-0.49830964582497733,0
0.9241474627566155,0.16211277626349324,0
-0.23762240942683707,0.9242547009915613,0
-1.1163066192567141,-0.25671739928791537,0
-0.9440181020415461,0.3171117944996382,0
-0.1095593659318325,1.0342100478654872,0
0.2959300421215316,0.49205463248391246,0
-0.9140858012075379,0.33433418457458575,0
0.7931192490759852,0.02891243148508468,1
1.4572888437910867,0.5957292414587968,0
0.9544227891274731,0.17796680250655655,0
-0.43315699153747145,0.3033589320101823,0
-0.9276540661810968,0.33021382544218225,0
0.9565479533992307,0.19319109993846914,0
-0.3904450794672218,0.3568138835479237,0
0.42004494802120335,0.5977181826350455,0
0.7800787168911684,-0.40405782173776844,0
-0.34815095905392096,0.3871757288275606,0
-1.0748534952769015,-0.2267573976020583,0
-0.772053132944717,0.4768493244158134,0
0.1719135159880788,0.38076788307044124,0
-1.0809587520005715,-0.23398376238209803,0
0.47974469764076966,0.652162146668855,0
0.7963655047999004,-0.39234577214842403,0
0.8470739502649244,0.08486534653756275,0
0.5763443636434712,-0.5899243431174702,0
0.23845408689447148,0.00880586174059269,0
0.15759590483119398,-0.501196681322863,0
-0.12549765116704933,1.0180410819896135,0
0.9468584353462185,0.1749758558849499,1
-0.4344845870899213,0.30839760246861264,0
0.7262150832422039,-0.025085013667139337,0
-0.9543111890604442,0.30943556068798844,0
-0.9218635507746752,0.3313701798154196,0
0.7558211040723035,0.010507733419065355,0
-1.080382221097078,-0.23394106775282644,0
-0.2197206346279917,0.9301508387853854,0
-0.46776096456490607,0.27571842113815237,0
1.615565997906502,0.7398063966125773,0
-0.4007549719398981,0.3402983676671959,0
0.8172117641604999,0.053003862898731206,0
-0.2727368325643018,0.4549835549577342,0
0.12815676708825322,-0.5326430654159776,0
1.6032108399499463,0.7240242377470287,0
0.35839143001885476,-0.3165907576393558,0
-0.4694728041095545,0.27883686200226737,0
0.10818589740558592,-0.10616404986172671,0
-0.9263174469279186,0.33031138973429014,0
0.9972478466575891,0.22965067905358885,0
-0.9436668989721386,0.3140525118581354,0
-0.28768452709436965,0.449705323233744,0
0.9702557746947851,0.19595938227989523,1
1.5234687926302486,0.6464973732429392,1
0.858459299773251,0.10053738418759084,0
0.07478219436809279,-0.5669015584076331,1
-0.04244802152630146,-1.1034478182098522,0
-0.8946681512336131,0.3552270641858217,0
0.8187612139625231,0.05881389741493516,0
0.906810491549076,0.13663820814041952,0
-1.0888057126651622,-0.24214073806262923,0
-1.099412811216803,-0.24454972249899737,0
-0.013118166184040997,1.116971589911705,0
-0.04679024364840298,-1.1064957193816491,0
0.662266276934149,-0.5053199822114035,0
-0.11305001062712663,1.0264948355804215,0
-0.18437163274402812,0.5419179427892175,0
-0.2910699024468539,0.44821056657825037,0
0.9271553615071175,0.15544329010065863,1
-0.03164082870512451,-1.0975078612365297,0
1.0232711068600664,0.2485562360878608,0
-0.26851273649753316,0.4633421092142009,0
0.9079518963427362,0.14074629612351391,0
0.6372900990663769,-0.5275873017017776,0
0.7283384180692964,-0.02610292081476473,0
-0.5777801394582934,-0.6784231349801172,0
0.1257986796177737,-0.5271536004339569,0
0.7608707878804579,0.01576722636425336,0
0.8621669520617135,-0.32285947665077197,0
1.5260092692544327,0.6533225714546533,1
-0.934141494474209,0.3226600731784497,0
-0.19560102554586167,0.959856732908435,0
0.787486762910111,-0.3943259118831988,0
-1.0746884837763468,-0.22747243579204512,0
0.6375665922043452,-0.5318131695359867,1
-0.9409555003648697,0.32846397307485314,0
-0.4041611838106095,0.3341201404647693,0
0.43410637508428884,0.6130459575967478,0
-0.9346199667259442,0.3215924477859011,0
-0.03489639853715995,-1.098585202659595,0
0.5397808561392203,-0.624860720987969,0
-0.9305954059309571,0.32792356948333956,0
0.5319088815412978,-0.6299258671509496,0
-0.28160667484690105,0.4479679566548834,0
0.6211103247468157,-0.5456368897640195,0
0.28869115243782917,0.05258336991960047,0
-0.8977530826933229,0.35317612178035496,0
-1.087959184112615,-0.23948428390533638,0
1.018751685546937,0.24001509622416922,1
0.6266640553117987,-0.5435265170072322,1
-0.27850455943447505,0.44566172053548386,0
0.9411369052032852,0.1656961844499393,0
-1.1367617896885507,-0.2756144901586503,0
-1.079671581862069,-0.23016409434588234,0
-1.086045539305089,-0.24165378454609346,0
-0.9199710913883867,0.3298293623281298,0
0.1390440539423019,-0.5143895811543056,1
0.8228307008412561,0.06086896059418198,0
-0.551773020731106,-0.6685694253280938,0
0.22429545074101348,0.42483477951082355,0
0.447853721357008,0.6216421134579044,0
-0.020717693707372507,-1.09129532173656,0
-0.06814849476385437,1.0676501107204692,0
-0.423968304038819,-0.11202094768787604,0
0.953291964507096,0.1738470552088387,1
-0.4111625265944843,0.32326153141470276,0
-1.0849484594456982,-0.23664618945810575,0
-0.2692309826129486,0.4603476670001817,0
0.8169550585759013,0.056111738103416665,1
-0.023902113383467902,1.1102229881747292,0
-1.1158274770811454,-0.25647316037220197,0
-0.9189185179057027,0.34349611230530464,0
-0.5668840198083999,-0.6770580567203554,0
-0.4704459425843336,0.2726870744814747,0
-0.41319176801381935,-0.1072785284550469,0
1.4073471922397538,0.5446625485923957,0
0.9720022517847938,0.1969882757318836,1
0.6587578344870632,-0.49648153977422127,0
-0.2333968116177073,0.9146314973009907,0
-1.0776364358922559,-0.23531610784392223,0
0.813646108908171,0.05445887136180062,0
0.9705635906689244,0.18192949395486965,0
-0.04202820484418156,-1.102281592160086,0
0.8631222506509906,0.10202388374657317,0
0.7691295747603372,-0.40521221440805455,0
-0.03837421150028274,-1.1024781803597177,0
0.9591232538435485,0.18669161390999942,0
-0.29500237600096146,0.4338786345442377,0
-0.2458250074491144,0.9011914499604207,0
-1.0718279231980967,-0.23169841557767396,0
-0.9094004827679544,0.3434799398961064,0
-1.0840536636363813,-0.24050506075751543,0
-0.3271818157192334,0.4116887051869676,0
-1.1000761972018345,-0.25210224731142067,0
-0.9329942237007612,0.32554492675967794,0
0.8546228956578908,0.09136119833503471,1
-0.41663368904952996,-0.11601240897448031,0
-0.08280976947678013,1.0499348301973004,0
